ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0
0,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,7,2,0,0,0.030953,0
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0
0,0,0,0,0,0,0.006706,0,0,0,8.14056,0,0,0,0,0,0,60,0,0,0.206728,0,0.000762,0,14,191,20,24,5,2,0,0,276,1.01,116,0,0,0.000598,3.03,0,16,1.01,9,0,9,0,0,0,3.03,0.017771,2.07,0,0.002537,0.002409,0.000805,90,22,0.002318,1.01,0.031407,0
1,0.00338,0.005532,5,0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0,1.01,3.08,0,3,0,22,0.001161,3.03,0.341364,1.01,0,6.25,6,98,0,12,1,5,0.000797,0,66,0,39,0.014263,0.002801,0.016136,3.06,3.6,11,3.35,5,0,3,0,3.05,0,4.1,0.037391,0,8,0.003842,0,0.003634,0,9,0.005522,8.13,0.085691,0.003662
0,0,0.00243,0,0,0,0.010836,0,1.01,0,3.11109,0,0,0,0,0,0,2,0,0,0.100341,0,0.002859,0,3,7,8,2,3,2,0,0,1,1.07,5,0,0,0.004532,0,0,5,0,2,0,2,0,0,0,1.01,0.014144,1.06,1,0,0.002598,0,39,2,0.002537,1.01,0.038692,0
0,0.002821,0.014049,1,0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0,0,2.02,0,9,0,6,0,1.01,0.481436,6.06,0,2.02,1,25,0,7,1,17,0.011634,0,21,0,14,0.002996,0.000752,0.010829,2.02,2.11,18,4.1,2,0,2,0,2.02,0,9.18,0.038785,0,3,0.002884,0,0.005125,0,4,0.01624,5.39,0.046112,0.003152
7,0,0,0,0,0,0.019358,0,0,0,7.26892,0,0,0,0,0,0,30,0,0,0.188027,0,0,0,12,84,0,9,1,1,0,0,36,0,62,0,0,0.005824,1.02,0,13,1.06,3,0,2,0,0,0,1.02,0.017213,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.034363,0
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378
0,0,0.00135,0,0,0,0.003968,0,1.01,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,36,0,8,2,4,0,0,28,0,36,0,0,0.004532,0,0,12,0,1,0,0,0,0,0,1.01,0.015846,1.01,0,0,0.001646,0,20,8,0.001451,1.05,0.031381,0
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0
0,0,0,1,0,0,0.00475,0,0,0,5.65358,0,0,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,7,0,3,1,0,0.018413,0,3,0,3,0,0,0.000789,0,0,0,0,0,0,0,0,0,0,0,0.00769,1.01,1,0,0.001646,0,6,3,0,1.02,0.000587,0
0,0,0,1,0,0,0.028313,0,0,0,4.77474,0,0,0,0,0,0,14,0,0,0.143885,0,0,0,4,136,0,8,1,1,0,0,28,0,44,0,0,0.006883,0,0,5,0,5,0,5,0,0,0,0,0.017848,0,1,0,0,0,0,2,0,2.15,0.040995,0
18,0.002694,0,5,0,1.04,0.24729,0.001089,0,0.000273,11.5775,0,2.07,2.08,0,0,0,92,0.002564,1.04,0.326755,0,0.001986,4.49,29,482,2,29,5,2,0,0,406,1.01,200,0.005764,0.000547,0.012517,2.11,3.96,30,5.09,15,0,15,0,1.01,0,2.1,0.034437,4.35,7,0.002189,0.009652,0.005462,75,7,0.002366,7.32,0.054811,0.002885
0,0,0,0,0,0,0.002636,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,20,0,2,1,0,0,0,1,0,8,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,1.02,0.034357,0
0,0.008192,0,2,0,0,0.039517,0,0,0,16.1857,0,0,1.01,0,0,0,5,0,0,0.429977,0,0,3.06,5,41,0,5,1,1,0,0,10,0,19,0.010072,0,0.015601,2.02,1.04,6,4.1,4,0,4,0,0,0,2.02,0.044419,0,2,0.001874,0,0.01021,0,1,0.002066,4.3,0.101605,0.00887
0,0,0.001075,1,0,0,0.003336,0,1.01,0,4.50833,0,0,0,0,0,0,5,0,0,0.126122,0,0,0,0,15,0,6,1,1,0,0,15,0,6,0,0,0,0,0,1,0,2,0,2,0,0,0,1.01,0.013761,1.01,1,0,0.001646,0,6,5,0.001,0,0.03137,0
0,0,0,2,0,0,0.037745,0,0,0,5.82803,0,0,0,0,0,0,9,0,0,0.203738,0,0,1.02,8,80,0,2,1,1,0,0,1,0,38,0.006027,0,0.013434,0,0,9,2.04,0,0,0,0,0,0,0,0.033997,0,4,0,0,0.008733,7,2,0,3.18,0.111609,0
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0
1,0,0,1,0,0,0.026678,0,0,0,12.8088,0,0,0,0,0,0,15,0,0,0.34727,0,0,0,4,47,2,5,2,0,0,0,10,0,25,0,0,0.006593,3.04,0,4,3.06,0,0,0,0,0,0,3.04,0.034019,2.02,2,0.003696,0.002352,0.002571,7,1,0.003512,3.07,0.055539,0
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128
7,0.011278,0,2,1.02,2.05,0.046009,0,0,0.007749,4.3791,0.003417,1.04,2.05,2,0,0,30,0.003473,2.03,0.175778,0,0,3.16,5,226,0,12,1,1,0,0,66,0,53,0.016492,0.0084,0.018591,1.04,2.45,6,2.28,13,0,11,0,0,0,1.04,0.036692,0,3,0.002771,0,0.011174,0,1,0.003309,4.14,0.139632,0.011959
0,0.00103,0,1,0,0,0.040444,0,0,0,9.58809,0,2.02,1.02,0,0,0,13,0.001557,0,0.257069,0,0,3.07,6,44,2,5,2,0,0,0,10,0,28,0.002674,0,0.00752,1.01,1.11,6,3.25,0,0,0,0,0,0,1.01,0.024989,2.02,2,0.000928,0.002352,0.002523,7,1,0.001069,4.38,0.046032,0.001128
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0.000882,0,0,3,3,1,2,0,0,0,0,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,5.08,0,0,0.007324,0,20,1,0,0,0.033928,0
1,0.012245,0.002837,5,0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0,1.01,3.08,0,0,0,13,0.00337,1.02,0.428461,2.02,0,3.1,3,63,0,11,1,1,0.001591,0,55,0,35,0.013168,0.00156,0.014227,2.03,3.52,4,4.26,3,0,3,0,1.04,0,3.03,0.049206,0,5,0.00244,0,0.013221,0,5,0.003333,5.39,0.121265,0.013715
1,0.000669,0.000732,2,0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0,0,1.01,0,2,0,19,0,1.01,0.264389,0,0.002952,2.02,5,64,1,11,4,4,0,0,55,2.02,32,0.00158,0.001748,0.006078,1.01,1.11,9,2.02,4,0,3,0,1.01,0,2.02,0.023697,4.07,2,0.001011,0.005866,0.001511,65,10,0.001921,3.08,0.042078,0.000777
2,0.00209,0.000807,1,0,0,0.01644,0,1.01,0,10.9524,0,1.02,2.03,0,0,0,5,0.000784,0,0.283022,0,0,2.03,6,38,0,5,2,2,0,0,10,0,15,0.002454,0,0.008038,4.04,2.09,8,4.11,3,0,2,0,0,0,4.05,0.025295,8.18,1,0.005485,0.012269,0.00489,28,1,0.004692,4.39,0.042665,0.00237
1,0.002749,0.016667,4,0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0,1.01,4.04,0,0,0,27,0.000253,3.05,0.330495,2.02,0,5.14,9,76,0,13,1,7,0.000772,0,78,0,50,0.004077,0.00164,0.00419,3.04,4.43,16,4.22,4,0,2,0,3.03,0,16.2,0.025459,1.05,4,0.002823,0.001646,0.003635,30,12,0.020097,5.34,0.032299,0.003129
0,0,0.001689,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001672,0,0.031381,0
0,0,0.000611,0,0,0,0.010288,0,1.01,0,4.8313,0,0,0,0,0,0,8,0,0,0.130281,0,0,1.02,1,23,0,2,1,2,0,0,1,0,7,0.000703,0,0.000578,0,0,3,0,1,0,1,0,0,0,1.01,0.013612,0,0,0,0,0,0,2,0.000527,1.02,0.033993,0
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211
0,0.002054,0.002586,4,0,0,0.025081,0.000909,2.02,0,17.5389,0,0,2.03,0,2,0,4,0,0,0.450224,0,0.001203,2.03,5,24,7,4,3,0,0,0,6,1.01,13,0.00225,0,0.009088,3.03,2.15,5,4.11,0,0,0,0,1.01,0,4.05,0.03825,3.03,5,0.004044,0.004301,0.004969,32,1,0.004968,4.2,0.049022,0.002174
2,0,0,0,0,0,0.010498,0,0,0,6.13795,0,0,0,0,0,0,18,0,0,0.167716,0,0,0,8,122,0,12,1,1,0,0,66,0,52,0,0,0.004997,0,0,8,0,6,0,6,0,0,0,0,0.017199,0,0,0,0,0,0,10,0,1.05,0.035156,0
1,0.001132,0,4,0,0,0.024539,0,0,0,16.0268,0,1.01,1.01,0,1,0,11,0.001242,0,0.421753,0,0.001203,1.01,4,55,6,7,2,2,0,0,21,1.01,25,0.001243,0,0.010688,1.01,1.06,6,3.06,1,0,0,1,0,0,1.01,0.038199,3.03,5,0.001815,0.004301,0.004191,26,4,0.001643,5.16,0.05262,0.001267
0,0.001287,0.001649,3,0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0,0,2.03,0,0,0,56,0,2.02,0.273962,0,0.001305,2.06,9,208,33,26,4,5,0,0,325,2.02,123,0.001429,0.001272,0.006553,3.03,2.77,14,4.13,10,1,10,1,2.03,0,5.05,0.021077,4.11,3,0.003339,0.004089,0.002801,78,24,0.005238,4.26,0.031444,0.001342
0,0,0,1,0,0,0.00701,0,0,0,6.25954,0,0,0,0,3,0,4,0,0,0.187686,1.01,0.001203,0,2,22,7,4,4,1,0.001402,0,6,1.01,9,0,0,0.003404,0,0,3,0,0,0,0,0,0,0,0,0.022801,1.01,3,0,0.001736,0,36,2,0,2.03,0.048477,0
0,0,0,2,0,0,0.003184,0,0,0,4.91442,0,0,0,0,0,0,9,0,0,0.148539,0,0,0,4,45,3,7,3,2,0,1.01,21,0,18,0,0,0.006676,0,0,6,0,3,0,2,0,0,0.001015,0,0.018511,1.01,2,0,0.001736,0,9,4,0,2.04,0.042564,0
0,0,0,0,0,0,0.00582,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,1,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.04,0.024708,0
2,0.002948,0.007774,8,0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0,1.01,3.09,0,5,0,70,0.001809,2.04,0.40016,0,0,6.28,12,313,0,35,3,10,0,0,595,0,117,0.007078,0.001726,0.010756,3.03,5.7,22,6.42,15,0,13,0,1.04,0,5.09,0.036932,1.02,12,0.004691,0.002598,0.007099,14,16,0.01061,7.16,0.051975,0.003359
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0
3,0,0,3,0,0,0.014798,0,0,0,6.08326,0,0,0,0,0,0,21,0,0,0.178371,0,0,1.03,7,71,0,5,1,3,0,0,10,0,46,0.001313,0,0.006457,1.04,0,9,2.08,0,0,0,0,0,0,1.04,0.02083,0,3,0.002006,0,0.002767,0,2,0.001619,2.24,0.043326,0
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415
13,0,0,3,0,0,0.013351,0,0,0,6.31854,0,0,0,0,0,0,62,0,0,0.185109,0,0,0,8,374,0,35,1,6,0,0,595,0,110,0,0,0.006676,0,0,14,0,11,0,11,0,0,0,0,0.021531,0,4,0,0,0,0,19,0,2.09,0.04405,0
9,0.002883,0.000807,15,0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0,2.04,3.06,0,0,0,73,0.00187,3.07,0.405879,0,0.001986,4.24,31,337,2,28,5,1,0,0,378,1.01,182,0.004013,0.002701,0.014015,3.06,4.47,32,8.46,5,1,5,1,2.02,0,2.03,0.034761,5.37,19,0.0037,0.01045,0.007876,73,11,0.002795,11.55,0.045946,0.003086
4,0.000751,0,5,0,1.01,0.034693,0,0,0.000754,11.0213,0,1.01,1.01,0,0,0,42,0.000763,1.01,0.298719,0,0,4.19,17,146,0,8,1,2,0,0,28,0,91,0.004444,0.000366,0.00922,4.09,1.07,19,4.47,2,0,2,0,0,0,4.09,0.029079,1.01,5,0.005433,0.001646,0.004294,6,4,0.005396,5.69,0.045629,0.000828
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0
3,0.000505,0.003713,5,0,0,0.022498,0.000603,4.04,0,14.1511,0,0,1.01,0,0,0,32,0,0,0.360466,0,0,3.07,10,102,0,7,1,4,0,0,21,0,69,0.002388,0,0.005172,3.06,1.07,14,4.14,0,0,0,0,1.01,0,5.1,0.030134,1.01,5,0.003522,0.001646,0.004777,6,4,0.005229,2.22,0.040125,0.000638
0,0,0,1,0,0,0.113067,0,0,0,8.70423,0,0,0,0,0,0,29,0,0,0.232212,0,0,0,0,80,0,7,1,0,0,0,21,0,21,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0.02259,0,1,0,0,0,0,1,0,0,0.044415,0
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0
0,0.000562,0.000722,0,0,1.09,0,0.000422,1.02,0.000488,0,0,1.08,1.18,0,2,0,11,0.000617,1.09,0,0,0,1.44,2,29,0,2,2,1,0,1.01,1,0,16,0.000546,0.000443,0.000567,1.02,2.89,3,1.66,0,0,0,0,1.04,0.000295,1.04,0,1.09,0,0.000666,0.000679,0.000599,9,1,0.00078,2.34,0,0.000551
0,0,0,0,0,0,0.003928,0,0,0,3.15995,0,0,0,0,0,0,2,0,0,0.098123,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,2,0,0,0.0309,0
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0
8,0.013786,0,13,0,7.07,0.16008,0.002267,0,0.01013,32.4055,0,8.15,11.18,0,0,0,47,0.011482,7.07,0.877723,0,0.004845,16.67,16,166,1,17,4,1,0,0,136,2.02,91,0.029262,0.009112,0.023277,11.14,13.5,17,16.33,4,0,4,2,3.03,0,11.14,0.090603,6.1,20,0.018977,0.008387,0.026246,39,5,0.025295,19.44,0.152441,0.015431
0,0.00441,0.006368,4,0,0,0.014598,0.004757,3.05,0,5.81133,0,0,2.02,0,0,0,33,0,0,0.178762,0,0,3.08,2,97,0,8,1,17,0,0,28,0,40,0.005744,0,0.010166,0,2.13,19,3.11,0,0,0,1,2.02,0,3.05,0.023117,0,4,0,0,0.005526,6,8,0.007798,4.35,0.057388,0.004826
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544
2,0,0,1,0,0,0.039411,0,0,0,5.87009,0,0,0,0,0,0,34,0,0,0.178441,0,0,0,15,211,13,17,5,1,0,0,136,0,94,0,0,0.003115,0,0,16,0,6,0,6,0,0,0,0,0.022223,2.04,4,0,0.005123,0,80,11,0,1.15,0.049263,0
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0
0,0.000603,0,1,0,0,0.015483,0,0,0,12.2006,0,1.01,1.01,0,0,0,19,0.000753,0,0.300266,0,0,3.09,6,37,4,3,3,1,0,0,3,0,19,0.002274,0,0.006277,1.04,1.03,7,1.1,0,0,0,0,0,0,1.04,0.023327,3.03,1,0.000825,0.003206,0.000723,21,1,0.00092,3.15,0.034588,0.000661
2,0,0,1,0,0,0.002156,0,0,0,3.20019,0,0,0,0,0,0,9,0,0,0.101264,0,0,0,2,23,0,4,1,2,0,0,6,0,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.01392,0,1,0,0,0,0,2,0,0,0.03766,0
9,0,0,4,0,1.07,0.028944,0,0,0.002354,10.3932,0,0,0,0,0,0,60,0,1.07,0.300803,0,0.00199,2.09,10,172,5,11,2,1,0,0,55,2.03,106,0.003999,0.002689,0.00948,0,0,11,1.12,9,0,7,0,0,0,0,0.034114,3.08,5,0,0.004021,0.002474,50,2,0,4.38,0.068497,0
2,0,0,0,0,0,0.001721,0,0,0,1.76682,0,0,0,0,0,0,25,0,0,0.061715,0,0,0,3,81,0,11,1,6,0,0,55,0,42,0,0,0.004997,0,0,8,0,8,0,1,0,0,0,0,0.010097,0,0,0,0,0,6,9,0,1.02,0.033928,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,5,4,2,1,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,3,0,0,0,0
2,0,0,0,0,0,0.016594,0,0,0,3.76631,0,0,0,0,0,0,17,0,0,0.107617,0,0.001406,0,8,51,14,6,3,1,0,0,15,1.03,35,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.012662,1.01,0,0,0.002519,0,17,4,0,0,0.03402,0
0,0.001033,0.002907,5,0,0,0.017182,0.000909,2.03,0,5.77253,0,0,1.01,0,0,0,5,0,0,0.161748,0,0,2.08,7,37,0,2,1,6,0,0,1,0,17,0.002141,0,0.003147,2.02,1.02,13,3.09,0,0,0,0,1.01,0,3.05,0.017223,0,5,0.002586,0,0.003192,6,2,0.004257,3.46,0.033326,0.001095
1,0,0.000986,7,0,0,0.0146,0,1.01,0,14.5709,0,0,0,0,2,0,14,0,0,0.42749,0,0,2.03,5,66,0,3,1,0,0,0,3,0,25,0.003214,0,0.010085,3.03,0,5,4.08,0,0,0,4,0,0,4.04,0.049961,0,8,0.00427,0,0.006222,0,2,0.00647,4.16,0.100945,0
0,0,0,1,0,0,0.012925,0,0,0,5.82803,0,0,0,0,0,0,3,0,0,0.203738,0,0,0,3,38,0,2,1,1,0,0,1,0,15,0,0,0.006958,0,0,4,0,0,0,0,0,0,0,0,0.033997,0,2,0,0,0,7,2,0,2.09,0.111609,0
0,0.0047,0.010388,3,0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0,0,4.08,0,2,0,28,0,4.04,0.316429,0,0,4.08,0,84,0,28,1,10,0,0,378,0,28,0.005492,0.004611,0.005498,0,5.88,10,4.08,14,0,14,0,4.08,0,9.17,0.029039,3.03,4,0,0.002945,0.005649,16,28,0.011331,4.24,0.054665,0.005302
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0
2,0.008192,0.000731,6,0,0,0.039654,0,1.01,0,11.8849,0,0,1.01,0,0,0,12,0,0,0.327927,0,0,1.01,2,82,0,11,1,0,0,0,55,0,27,0.008289,0,0.008872,0,1.1,2,2.03,8,0,8,1,0,0,1.01,0.038,0,6,0,0,0.008426,0,5,0.000697,1.04,0.100611,0.00887
6,0.002535,0,3,0,1.06,0.109524,0.002033,0,0.000835,16.789,0,1.01,2.02,0,0,0,40,0.000665,1.06,0.434841,0,0.001986,2.05,17,202,2,16,5,1,0,0,120,1.01,100,0.002729,0.000904,0.009101,4.05,2.29,18,4.14,9,0,9,0,1.01,0,4.05,0.037666,5.37,4,0.006357,0.01045,0.005114,72,8,0.005779,4.23,0.048534,0.002819
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0
